id,url_legal,license,excerpt,target,standard_error
a9dba43f4,,,"A French writer has recently published a careful and interesting volume on the famous events which ended in the overthrow of Robespierre and the close of the Reign of Terror. These events are known in the historic calendar as the Revolution of Thermidor in the Year II. After the fall of the monarchy, the Convention decided that the year should begin with the autumnal equinox, and that the enumeration should date from the birth of the Republic. The Year I opens on September 22, 1792; the Year II opens on the same day of 1793. The month of Thermidor begins on July 19. The memorable Ninth Thermidor therefore corresponds to July 27, 1794. This has commonly been taken as the date of the commencement of a counter-revolution, and in one sense it was so. Comte, however, and others have preferred to fix the reaction at the execution of Danton (April 5, 1794), or Robespierre's official proclamation of Deism in the Festival of the Supreme Being (May 7, 1794).",-2.590842009,0.526146837
33c8209b0,,,"They met on an island in the river Rhone, and the warriors of both camps were ranged on either shore, spectators of the battle. At the first encounter both lances were shivered, but both riders kept their seats, immovable. They dismounted, and drew their swords. Then ensued a combat which seemed so equal, that the spectators could not form an opinion as to the probable result. Two hours and more the knights continued to strike and parry, to thrust and ward, neither showing any sign of weariness, nor ever being taken at unawares. At length Roland struck furiously upon Oliver's shield, burying Durindana in its edge so deeply that he could not draw it back, and Oliver, almost at the same moment, thrust so vigorously upon Roland's breastplate that his sword snapped off at the handle. Thus were the two warriors left weaponless. Scarcely pausing a moment, they rushed upon one another, each striving to throw his adversary to the ground, and failing in that, each snatched at the other's helmet to tear it away. Both succeeded, and at the same moment they stood bareheaded face to face, and Roland recognized Oliver, and Oliver, Roland.",-1.2584976620000001,0.47337432799999996
9f92bbd72,,,"The clouds that visit its sky reveal themselves beyond the one great rise, and sail, white and enormous, to the other, and sink beyond that other. But the plains above which they have traveled and the Weald to which they go, the people of the valley cannot see and hardly recall. The wind, when it reaches such fields, is no longer a gale from the salt, but fruitful and soft, an inland breeze; and those whose blood was nourished here feel in that wind the fruitfulness of our orchards and all the life that all things draw from the air. 
In this place, when I was a boy, I pushed through a fringe of beeches that made a complete screen between me and the world, and I came to a glade called ""No Man's Land"". I climbed beyond it, and I was surprised and glad, because from the ridge of that glade, I saw the sea. To this place very lately I returned.",-1.54428469,0.477395996
586e63886,https://kids.frontiersin.org/article/10.3389/frym.2019.00065,CC BY 4.0,"Calcium is present in most foods, notably dairy products, such as milk and cheese, and is often found in small fish and some vegetables. It has been known for a long time that calcium is beneficial for the strength of our bones. In addition, scientists have discovered that calcium also plays an important role in the heart. The heart beats more than 2 billion times during an average person's lifetime to circulate the blood, which is needed to provide energy to every part of the body. The heart consists, among many other things, of 3 billion heart muscle cells that squeeze together (""contract"") during each heartbeat and together are responsible for the pumping function of the heart. To make sure that each cell contracts at the right moment, the heart uses an electrical signal that moves from cell to cell, much like a wave in a stadium, where the activity of one person activates their neighbor. Research during the last decades has revealed that calcium particles are responsible for the link between electrical activation and mechanical contraction. Calcium particles, which have an electrical charge, enter the heart muscle cells during each beat and contribute to the electrical signal.",-1.161062744,0.461729845
e74cc0839,https://www.africanstorybook.org/#,CC BY 4.0,"Maria wants to climb the coconut tree. Naomi does not want to climb the coconut tree. ""It is dangerous!"" she says. Maria asks, ""Let's go up the mango tree?"" Naomi replies, ""I'm afraid. There could be a snake."" Maria laughs, ""There are no snakes in the mango tree. Let's go up."" So the two girls go up the tree. The two girls are in the mango tree playing. Then they hear a noise, Ssssssss. Maria is startled. ""A snake! Let's run away,"" she cries. Maria and Naomi got such a fright that they fell out of the mango tree. The girls run. The snake might bite! Naomi asks, ""Mother, please, kill the snake!"" Mother explains, ""Snakes bite only when they are frightened. There are dangerous snakes and others are harmless."" Mother wants to know what the snake looks like. Maria and Naomi draw and explain. Mother tells the girls that this snake eats rats. It helps farmers. Naomi says that she is not afraid of the snake anymore. She goes close to the mango tree, and whispers, ""Shuuu!"" Naomi does not want to scare the snake.",0.593029307,0.524660606
25f93b2f6,http://static.ehe.osu.edu/sites/beyond/penguins/downloads/feature-stories/getting-warmer-k1-text.pdf,CC BY-SA 3.0,"The Sun’s light shines on Earth. The light makes our air, land, and water warm. But some things get
warmer than others.
Pretend it is a sunny day. If you wore a black shirt, you would feel hot. But if you wore a white shirt, you wouldn’t feel as hot. The dark color absorbs more of the Sun’s energy. That makes the black shirt warm.
Light colors reflect more of the Sun’s energy. This makes the white shirt cooler to wear. See for yourself! You need a piece of black paper and a piece of white paper. You also need two thermometers and a lamp. Ask an adult to help you.
Fold the black paper so it makes a pocket. Do the same thing to the white paper. Next, put a thermometer into the black pocket. Do the same thing to the white pocket. Then put the pockets under the lamp. Turn the lamp on, and wait for 10 minutes. Then check the thermometers.
Which pocket got hotter — the black pocket or the white one? Do you know why?",0.747774563,0.5048091610000001
a0283cf3f,,,"Poor John ate his bread with water instead of milk: but somehow he was not unhappy, for he felt that he had done a kindness to little Sam Jones; and the satisfaction of having rendered a service to another always brings happiness.
A few days after, Mr. Jones came to the school, and spoke to Mr. Brill about the matter; for little Sam had told his father and mother all about it. Sam was a timid boy; but he could not bear to see John Tubbs kept in for no fault, while the other boys were at play.
""What!"" said the master, ""and has John Tubbs borne all the blame without saying a word?—Come here, John.""
""What's the matter now?"" said John to himself. ""Something else, I suppose. Well, never mind, so that poor little Sam Jones has got out of his little scrape.""",-0.03843088,0.499649564
f31191407,,,"I am very fond of babies. One reason of it, I think, is, that they cannot hurt me with their little hands. They pull my ears, but not so hard as to give me pain.
Once, on a hot day, when my mouth was open, and my tongue was out, Dot took hold of my tongue, and pulled it as hard as he could. I did not even say Bow-wow. I let him pull away.
I would have all people know that this baby is not to be touched while I am here. If you come near to disturb baby, I shall bark; but, if you try to touch him, I shall bite. So be careful. You must not even touch baby's rattle that lies on the floor.
I hear my mistress tell people what a good dog I am, and how she can trust me to take care of baby. Yes, I am proud to say I do my duty. I hold my head up, and keep my eyes wide open",0.522033521,0.543508856
3bb533026,,,"Using math, brain waves can be described by their features. The frequency, or wavelength, shows how many times the wave repeats itself in a certain amount of time. The amplitude describes how ""tall"" the wave is, and the phase of the wave describes its position in the wave cycle at specific times (whether it is at the peak or the trough or somewhere in between). The waves are measured in microvolts (mV or 1/1,000,000 of a volt). A typical alpha wave is about 20–100 µV in size. The brain waves give scientists an idea of how excitable the millions of neurons are under each electrode. Previous experiments showed that certain types of brain waves are related to specific brain functions. For example, the act of seeing, called visual perception, is associated with a specific type of wave, called alpha wave.",-2.116397617,0.5027208479999999
5ca441f3c,,,"The window of my room overlooks the road. The child had seated herself at my feet near my table, and was playing softly, drumming on her knees. I was hard at work on my seventeenth chapter, where Pratap Singh, the hero, had just caught Kanchanlata, the heroine, in his arms, and was about to escape with her by the third-story window of the castle, when all of a sudden Mini left her play, and ran to the window, crying: ""A Cabuliwallah! a Cabuliwallah!"" Sure enough, in the street below was a Cabuliwallah, passing slowly along. He wore the loose, soiled clothing of his people, with a tall turban; there was a bag on his back, and he carried boxes of grapes in his hand.
I cannot tell what were my daughter's feelings at the sight of this man, but she began to call him loudly.",-1.130131848,0.481997915
41047dfad,,,"Seventeen months after our marriage, our oldest child, Henry, was born. Meanwhile we had gone to Sidney, Delaware County, where my father opened a shop. I still continued in business with him, and during our stay at Sidney, my daughter, Elizabeth, was born. From Sidney, my father wanted to go to Bainbridge, Chenango, County, N.Y., and I went with him, leaving my wife and the children at Sidney, while we prospected. As usual my father started a blacksmith-shop; but I bought a hundred acres of timber land, went to lumbering, and made money. We had a house about four miles from the village, I living with my father, and as soon as found out that we were doing well in business, I sent to Sidney for my wife and children. They were to come by stage, and were due, after passing through Bainbridge, at our house at four o'clock in the morning. We were up early to meet the stage; but when it arrived, the driver told us that my wife had stopped at the public house in Bainbridge.",-0.743778024,0.505457849
0975adfd1,,,"The two young cruisers in the motor boat could not say a single word when these astounding words reached their ears.
Meanwhile the other craft had drawn quickly nearer, and Jack could even make out the fact that the men crowded in her seemed to be in some sort of uniform, for he certainly discovered brass buttons.
Then it was not a joke, nor yet some sort of trick being played by cunning river vagrants in order to catch the boys off their guard.
Jimmie was rubbing his eyes, and muttering to himself, as though he began to believe he might be dreaming.
""Don't think of offering any resistance, you rascals!"" continued the gruff voice in the nearby boat; ""because we're ready to give you a volley. Take hold there, Grogan. Now aboard with you!""
A couple of burly men came sliding into the natty little motor boat. Then lights flashed in the faces of the two astonished occupants.
""Say, they're a couple of boys, Cap!"" exclaimed the man who had grasped hold of Jack, as the glow of his lantern illuminated the face of the skipper of the Tramp.",-1.41812905,0.49045091700000004
7e6f263bc,https://www.africanstorybook.org/,CC BY 4.0,"A little later they passed Ladybird. ""Are you looking for something?"" asked Ladybird. ""Yes, Ladybird, I'm looking for my house. Have you seen it, by any chance?"" Ladybird said, ""No, I haven't, but I'll help you look!"" She hopped onto Tortoise's back and on he went, with Snail and Sparrow and Ladybird on his back. They looked and looked, but there was no sign of a house. A breeze started to blow. A little later they passed Mouse. He was making a garland of daisies. ""Are you looking for something?"" asked Mouse. ""Yes, Mouse, I'm looking for my house. Have you seen it, by any chance?"" Mouse said: ""No, I haven't, but I'll help you look!"" She hopped onto Tortoise's back. ""Wait, I can't leave my flowers behind."" Tortoise waited. Mouse stretched and stretched and scooped up her daisies. Tortoise walked on, with Snail and Sparrow and Ladybird and Mouse on his back. They looked and looked, but there was no sign of a house.",0.332933047,0.538575089
6a5a64db6,,,"The journey from Burnet to Hillsover was a very long one. It took the greater part of three days, and as Dr. Carr was in a hurry to get back to his patients, they travelled without stopping; spending the first night on the boat, and the second on a railroad train. Papa found this tiresome; but the girls, to whom everything was new, thought it delightful. They enjoyed their state-room, with its narrow shelves of beds, as much as if it had been a baby house, and they two children playing in it. To tuck themselves away for the night in a car-section seemed the greatest fun in the world. When older people fretted, they laughed. Everything was interesting, from the telegraph poles by the wayside to the faces of their fellow-passengers. It amused them to watch people, and make up stories about them, where they were going, and what relation they could be to each other. The strange people, in their turn, cast curious glances toward the bright, happy-faced sisters; but Katy and Clover did not mind that, or, in fact, notice it.",-0.345776961,0.450627461
cfb874eb7,,,"Grace promised that she would and moved slowly up the stairs.
Meanwhile Amy Blackford, the last of the trio to whom the dark-haired, pink-cheeked little person who was Betty Nelson had telephoned, had stopped merely to remove the apron from in front of her pink-checked gingham dress and was now flying along the two short blocks that separated her house from the Nelsons'.
As for poor Mollie Billette, she was nearly distracted. Torn with curiosity, as that young person very often was, to know the facts that had prompted Betty's early call, she yet could not satisfy that curiosity. When she had told Betty that she would be around in five minutes she had fully meant to make that promise good. But—she had forgotten the twins!
Upon entering the room where she had locked them while she talked to Betty, she found a sight that fairly took her breath away.",-1.028244259,0.47000502299999997
99b938c1b,https://en.wikipedia.org/wiki/Pluton,CC BY-SA 3.0,"In geology, a pluton is a body of intrusive igneous rock (called a plutonic rock) that is crystallized from magma slowly cooling below the surface of the Earth. Plutons include batholiths, stocks, dikes, sills, laccoliths, lopoliths, and other igneous bodies. In practice, ""pluton"" usually refers to a distinctive mass of igneous rock, typically several kilometers in dimension, without a tabular shape like those of dikes and sills. Batholiths commonly are aggregations of plutons. Examples of plutons include Denali, Cuillin, Cardinal Peak, Mount Kinabalu and Stone Mountain.
The most common rock types in plutons are granite, granodiorite, tonalite, monzonite, and quartz diorite. Generally light colored, coarse-grained plutons of these compositions are referred to as granitoids. The term originated from Pluto, the classical god of the underworld. The use of the name and concept goes back to the beginnings of the science of geology in the late 18th century and the then hotly debated theories of plutonism (or vulcanism), and neptunism regarding the origin of basalt.",-2.516032203,0.46237527700000003
6db88f484,,,"Rollo sat down on the chips, and began picking them up, all around him, and throwing them into his basket. He soon filled it up, and then lugged it in, emptied it into the chip-bin, and then returned, and began to fill it again.
He had not got his basket more than half full the second time, before he came upon some very large chips, which were so square and flat, that he thought they would be good to build houses with. He thought he would just try them a little, and began to stand them up in such a manner as to make the four walls of a house. He found, however, an unexpected difficulty; for although the chips were large and square, yet the edges were so sharp that they would not stand up very well.
Some time was spent in trying experiments with them in various ways; but he could not succeed very well; so he began again industriously to put them into his basket.",-0.021926319,0.49318209799999996
e882f463d,https://kids.frontiersin.org/article/10.3389/frym.2020.00067,CC BY 4.0,"A recent scientific study looked at the impact of different kinds of foods on both human health and the environment's health. To do this study, the scientists used statistics (calculations) to investigate the links between 15 different kinds of foods and five diet-related health conditions and five environmental impacts of producing these foods. For example, the scientists looked at if eating vegetables will prevent us from getting heart disease and how much greenhouse gases come from growing vegetables. They used big data sets from other studies, which they combined using a statistical method called a metanalysis. The scientists found that foods that were good for our health, like vegetables, fruits, whole grains, nuts, and legumes, were also good for the health of our planet. That is, these foods had a low environmental impact on things like greenhouse gas emissions, land use, water use, and two types of nutrient pollution.",-0.19536495899999998,0.484095735
24e274809,,,"It was a lovely summer evening, toward the end of July, that the party of friends were all together upon the lawn; they had drawn the garden chairs up, and, after the game of croquet in which Madeleine and Howard had succeeded in beating Ethel and Martin, were prepared to devote the remainder of the evening to chat. Seeing this, Mr. Morton had put away his book, and drawn up his chair beside them, while Mrs. Morton, regardless of falling dews and rising damp, had followed the example of her husband.
""Now,"" said Mr. Morton, ""short holidays, like this Saturday afternoon, are good; but are not long holidays better? And now that everybody is thinking of taking a trip somewhere or other, should not we ‘do as Rome does,' and think of the same thing?""
""I suppose, sir, we all have been thinking of it, more or less, for the past year,"" said Martin; ""and I for one must think of it seriously, for my holidays are fixed by official rules, and begin very soon.""",-0.114236961,0.474851549
8f576a796,,,"Enda took the helmet, dress, and spear, and it was not long until he came to the sedgy banks where his little boat was waiting for him. As he stepped into the curragh the moon was rising above the mountains. He rowed on until he came to the hut, and having moored the boat to the door, he put on the water-dress and the crystal helmet, and taking the spear in his hand, he leaped over the side of the curragh, and sank down and down until he touched the bottom. Then he walked along without minding where he was going, and the only light he had was the shimmering moonlight, which descended as faintly through the waters as if it came through muffled glass. He had not gone very far when he heard a horrible hissing, and straight before him he saw what he thought were two flaming coals. After a few more steps he found himself face to face with the dragon of the lake, the guardian of the palace of the fairy queen.",-0.708095165,0.45621160200000005
eaf8e7355,,,"Hal Paine and Chester Crawford were typical American boys. With the former's mother, they had been in Berlin when the great European conflagration broke out and had been stranded there. Mrs. Paine had been able to get out of the country, but Hal and Chester were left behind.
In company with Major Raoul Derevaux, a Frenchman, and Captain Harry Anderson, an Englishman, they finally made their way into Belgium, where they arrived in time to take part in the heroic defense of Liége in the early stages of the war. Here they rendered such invaluable service to the Belgian commander that they were commissioned lieutenants in the little army of King Albert.
Both in fighting and in scouting they had proven their worth. Following the first Belgian campaign, the two lads had seen service with the British troops on the continent, where they were attached to the staff of General Sir John French, in command of the English forces. Also they had won the respect and admiration of General Joffre, the French commander-in-chief.",-1.759061403,0.476507368
fb5063eac,,,"Water power in many of the States is abundant and contributes largely to their prosperity. Its proper development calls for the services of the civil engineer, and as it is the branch of the profession with which I am most familiar, I propose to offer a few remarks on the subject.
The earliest applications were to grist and saw mills; carding and fulling mills soon followed; these were essential to the comfort of the early settlers who relied on home industries for shelter, food, and clothing, but with the progress of the country came other requirements.
The earliest application of water power to general manufacturing purposes appears to have been at Paterson, New Jersey, where ""The Society for Establishing Useful Manufactures"" was formed in the year 1791. The Passaic River at this point furnishes, when at a minimum, about eleven hundred horse power continuously night and day.
The water power at Lowell, Massachusetts, was begun to be improved for general manufacturing purposes in 1822. The Merrimack River at this point has a fall of thirty-five feet, and furnishes, at a minimum, about ten thousand horse power during the usual working hours.",-1.455174094,0.45198951200000004
cd2961c53,https://www.africanstorybook.org/#,CC BY 4.0,"Most mornings, Hare would take some seeds from Hyena's granary. Then he went to his field and pretended to work. He would light a fire and roast the seeds. He did nothing, except eat roasted seeds. At harvest time, Hare went and stole his friend's ripe maize. He carried it to his own granary. Hyena complained about the stolen crops. Hare answered, ""Maybe the neighbors stole your maize. They are suffering from famine because they are lazy."" Hyena thought about this problem for a long time. He came up with an idea. He collected gum from the trees. He put that sticky gum around the whole field. The thief would get stuck in the gum. During the night, Hare went to Hyena's field to steal more maize. Before entering the field, he looked around to see if it was safe. Hare did not see the gum that Hyena had put around the field. Hare stood in the gum and was stuck. He started shouting for help. Hyena heard the shouts and ran out to catch the thief. He could not believe his eyes. It was his friend Hare who was stuck in the gum!",-0.651409644,0.47965072
60ecc9777,,,"The children had explored the gardens and the outhouses thoroughly before they were caught and cleaned for tea, and they saw quite well that they were certain to be happy at the White House. They thought so from the first moment, but when they found the back of the house covered with jasmine, and in white flower, and smelling like a bottle of the most expensive scent that is ever given for a birthday present; and when they had seen the lawn, all green and smooth, and quite different from the brown grass in the gardens at Camden Town; and when they had found the stable with a loft over it and some old hay still left, they were almost certain; and when Robert had found the broken swing and tumbled out of it and got a lump on his head the size of an egg, and Cyril had nipped his finger in the door of a hutch that seemed made to keep rabbits in, if you ever had any, they had no longer any doubts whatever.",-0.617733261,0.49664517700000005
bf0d08b6a,,,"I believe there is no permanent greatness to a nation except it be based upon morality. I do not care for military greatness or military renown. I care for the condition of the people among whom I live. There is no man in England who is less likely to speak irreverently of the Crown and Monarchy of England than I am; but crowns, coronets, mitres, military display, the pomp of war, wide colonies, and a huge empire, are, in my view, all trifles light as air, and not worth considering, unless with them you can have a fair share of comfort, contentment, and happiness, among the great body of the people. Palaces, baronial castles, great halls, stately mansions, do not make a nation. The nation in every country dwells in the cottage; and unless the light of your Constitution can shine there, unless the beauty of your legislation and the excellence of your statesmanship are impressed there on the feelings and condition of the people, rely upon it, you have yet to learn the duties of government.",-1.506474394,0.449046561
53e9470e6,,,"Put yourself on the same level as the person to whom you speak, and under penalty of being considered a pedantic idiot, refraining from explaining any expression or word that you may use.
Never, unless you are requested to do so, speak of your own business or profession in society; to confine your conversation entirely to the subject or pursuit which is your own speciality is low-bred and vulgar.
Make the subject for conversation suit the company in which you are placed. Joyous, light conversation will be at times as much out of place, as a sermon would be at a dancing party. Let your conversation be grave or gay as suits the time or place.
In a dispute, if you cannot reconcile the parties, withdraw from them. You will surely make one enemy, perhaps two, by taking either side, in an argument when the speakers have lost their temper.",-2.008490859,0.483929151
ce8c7bec8,,,"Physically the two men bore no resemblance to one another, although they were second cousins. Eric Marshall, tall, broad-shouldered, sinewy, walking with a free, easy stride, which was somehow suggestive of reserve strength and power, was one of those men regarding whom less-favoured mortals are tempted seriously to wonder why all the gifts of fortune should be showered on one individual. He was not only clever and good to look upon, but he possessed that indefinable charm of personality which is quite independent of physical beauty or mental ability. He had steady, grayish-blue eyes, dark chestnut hair with a glint of gold in its waves when the sunlight struck it, and a chin that gave the world assurance of a chin. He was a rich man's son, with a clean young manhood behind him and splendid prospects before him. He was considered a practical sort of fellow, utterly guiltless of romantic dreams and visions of any sort.",-0.605236051,0.464107252
5eb8b3743,,,"What a vision we were: the chest of an athlete, the hands of a dandy, and the forehead of a child. We were a whole fancy dress ball, in English trousers, a Parisian waistcoat, a North American overcoat, and a Spanish bullfighter's hat. The Indian circled about us, mute, and went to the mountaintop to christen his children. The black, pursued from afar, alone and unknown, sang his heart's music in the night, between waves and wild beasts. The campesinos, the men of the land, the creators, rose up in blind indignation against the disdainful city, their own creation. We wore epaulets and judge's robes, in countries that came into the world wearing rope sandals and Indian headbands. The natural people, driven by instinct, blind with triumph, overwhelmed their gilded rulers. No Yankee or European book could furnish the key to the Hispano-American enigma. So the people tried hatred instead, and our countries amounted to less and less each year.",-1.9631360469999999,0.452877355
49e795bd1,https://www.africanstorybook.org/,CC BY 4.0,"Sniffles did not want to be a crocodile. ""I am so ugly,"" he thought, bursting into tears. He did not even want to live like crocodiles do. His best friend was Punch, a golden yellow butterfly. And Punch wanted to be big and strong. So, Punch always had her feeler curled into a fist saying, ""Look out! I will punch you in the mouth."" They made a very funny pair. Sniffles swimming with Punch perched on his head. The other crocodiles would laugh and make fun of them. That did not bother Sniffles. He continued crying, sniffling and being friends with Punch. One sunny afternoon, Punch settled herself near Sniffles' ear and told him, ""I have seen two men come this way with guns, they want to kill crocodiles for their skins."" ""Don't these men have skins of their own?"" asked a puzzled Sniffles. ""I don't know Sniffles."" replied Punch. ""Tell the other crocodiles and hide."" ""But Punch, they might shoot you. Oh! What will I do?"" cried Sniffles sobbing loudly. ""People catch butterflies with nets and pin them on a board, my grandaunt told me,"" said Punch and flew away.",0.19555564399999997,0.47885776399999996
cd19e2350,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Liquids,CC BY-SA 3.0,"The second state of matter we will discuss is a liquid. Solids are hard things you can hold. Gases are floating around you and in bubbles. What is a liquid? Water is a liquid. Your blood is a liquid. Liquids are an in-between state of matter. They can be found in between the solid and gas states. They don't have to be made up of the same compounds. If you have a variety of materials in a liquid, it is called a solution.
One characteristic of a liquid is that it will fill up the shape of a container. If you pour some water in a cup, it will fill up the bottom of the cup first and then fill the rest. The water will also take the shape of the cup. It fills the bottom first because of gravity. The top part of a liquid will usually have a flat surface. That flat surface is because of gravity too. Putting an ice cube (solid) into a cup will leave you with a cube in the middle of the cup; the shape won't change until the ice becomes a liquid.",0.255209381,0.48386583
62d33b32e,,,"According to Alex. Guillaumot the apparatus consisted of a sort of railway on which the car was moved by manual labor. In the car, which was decorated with the royal colors, are seen seated the ladies and children of the king's household, while the king himself stands in the rear and seems to be directing operations. The remarkable peculiarity to which we would direct the attention of the reader is that this document shows that the car ran on rails very nearly like those used on the railways of the present time, and that a turn-table served for changing the direction to a right angle in order to place the car under the shelter of a small building. The picture which we reproduce, and the authenticity of which is certain, proves then that in the time of Louis XIV. our present railway turn-tables had been thought of and constructed--which is a historic fact worthy of being noted.",-2.58066491,0.515121528
165227ecf,https://www.africanstorybook.org/,CC BY 4.0,"They took Jallo and his mother to the village's fruit trees and invited them to take all the fruit that they liked. Except from the mango tree. In the garden, Jallo saw a very big mango tree with many ripe mangoes. Jallo was amazed to see so many ripe mangoes. He decided to pick one. Although Jallo had been asked not to eat from the mango tree, he did not listen. He said, ""Whatever happens, let it happen, I want to eat this mango."" Jallo's mother warned him again. But he refused to obey her. On eating the mango, his stomach suddenly started rumbling. Jallo felt unwell. He started crying. His head started to swell. Then, a mango tree grew out of his head! Jallo became a mango tree. Since that time, whenever someone touches the branches of that mango tree, it sings a song. The tree sings, ""Whoever doesn't obey the elders, will regret. I made Jallo an example."" That's how it is, and why wise people say, ""Whoever refuses to listen to the elders, ends up regretting it.""",-0.388758647,0.493860126
b3c3a4ada,,,"The doctrine of metempsychosis, or transmigration of souls--a doctrine to which the foregoing considerations are for the most part easy corollaries--crops up no matter in what direction we allow our thoughts to wander. And we meet instances of transmigration of body as well as of soul. I do not mean that both body and soul have transmigrated together, far from it; but that, as we can often recognise a transmigrated mind in an alien body, so we not less often see a body that is clearly only a transmigration, linked on to some one else's new and alien soul. We meet people every day whose bodies are evidently those of men and women long dead, but whose appearance we know through their portraits. We see them going about in omnibuses, railway carriages, and in all public places. The cards have been shuffled, and they have drawn fresh lots in life and nationalities, but any one fairly well up in mediaeval and last century portraiture knows them at a glance.",-3.1433874019999997,0.6054226079999999
14bde3085,,,"Many believe that politeness is but a mask worn in the world to conceal bad passions and impulses, and to make a show of possessing virtues not really existing in the heart; thus, that politeness is merely hypocrisy and dissimulation. Do not believe this; be certain that those who profess such a doctrine are practising themselves the deceit they condemn so much. Such people scout politeness, because, to be truly a lady, one must carry the principles into every circumstance of life, into the family circle, the most intimate friendship, and never forget to extend the gentle courtesies of life to every one. This they find too much trouble, and so deride the idea of being polite and call it deceitfulness.
True politeness is the language of a good heart, and those possessing that heart will never, under any circumstances, be rude.",-0.829202648,0.465129215
3a25b6fbc,,,"King Horn smiled, and his voice was soft as he answered, 'No need is there to take the gold combs from thy hair or to change thy white robe for one less fair. This is thy wedding-day, and I have come to claim my bride.' And King Horn flung aside the old torn coat, and the Princess Jean saw that beneath the rags Hynde Horn was clothed as one of kingly rank.
Then throughout the palace the tidings spread, 'Hynde Horn hath come back, Hynde Horn hath come back, and now is he king of his own country.'
And that very day King Horn was wedded to the beautiful Princess Jean, with her father's blessing, and amid the rejoicings of the people.
And Prince Fykenyld slunk away, ashamed to look his old playmate in the face.
Not many months passed ere King Horn and Queen Jean sailed away to reign together in the far East. And never again in the years to come did the diamonds on King Horn's ring grow dull or dim.",-1.642969499,0.46100390700000005
0ffc29ec0,,,"In or about the year 1872, the burghers of the Republic elected Mr. Burgers their President. This remarkable man was a native of the Cape Colony, and passed the first sixteen or seventeen years of his life, he once informed me, on a farm herding sheep. He afterwards became a clergyman noted for the eloquence of his preaching, but his ideas proving too broad for his congregation, he resigned his cure, and in an evil moment for himself took to politics. President Burgers was a man of striking presence and striking talents, especially as regards his oratory, which was really of a very high class, and would have commanded attention in our own House of Commons. He possessed, however, a mind of that peculiarly volatile order, that is sometimes met with in conjunction with great talents, and which seems to be entirely without ballast. His intellect was of a balloon-like nature, and as incapable of being steered.",-1.9886157830000002,0.550352811
8b3e3a97b,,,"Dot's father is a funny man. One night, he brought home some lemons for mamma,—twelve long, fat, yellow lemons, in a bag. Dot was sitting at the piano with mamma when his father came in, and did not run, as usual, to greet him with a kiss. So Dot's father opened the bag, and let the lemons drop one by one, and roll all over the floor.
Then Dot looked around, and cried, ""Lemons, lemons! Get down; Dot get down!"" And he ran and picked up the lemons one by one, and put them all together in the great black arm-chair. As he picked them up, he counted them: ""One, two, three, five, six, seven, nine, ten!""
When Dot got tired of seeing them on the chair, he began to put them on the floor again, one at a time, and all in one spot. While he was doing this, his father stooped down, and when the little boy's back was turned, took the lemons, slyly from the spot where Dot was placing them, and put them behind his own back,—some behind his right foot, and some behind his left.",0.048332444,0.551234717
8109718b0,,,"Our house had a long back piazza, covered all over with grape-vines, with steps going down to the yard. I discovered that by standing on my tip-toes, halfway up the steps, I could see into the next yard, where there grew such different flowers from ours, and where there often came a little girl of six or seven—about my own age—to gather bouquets. She did not see me at first: so, for many days, I quietly watched the stout little figure. During one of my observations, her mother called her, and such a name as she had! The call, as I heard it, was ""Tobacco, my daughter!"" I felt deeply for the girl who was afflicted by such a name. I determined to throw her the finest bunch of grapes on our vine by way of consolation. Some days after, when I was giving my large family of dolls an airing in the garden, I saw a small face staring at me just over the top of the fence. Being familiar with the position myself, I was not alarmed but hastened to mount to the same level on my side and offer some grapes.",-0.774668028,0.462420835
7f4525afa,,,"One morning in January, the weather being very severe, Mischief was taken into the kitchen to live, and a happier dog than he could not be imagined, trotting about after the cook and housemaid from morning until night, chasing the cats, stealing towels and brushes—in fact, attending to all the mischief that came in his way.
One day, about two weeks after he came into the house to live, a letter came from Milwaukee saying that he, too, must be sent off. And of course, Mischief knew about it. How could he help it, when the whole household were so sorry to have him go? And accordingly he began to make ready for the long journey he was so soon to take.
As he sat by the range, evidently trying to make up his mind what to take with him, his first thought was of the old coat he had had as a bed; so he crossed the room, took the coat in his mouth, and with his paws scratched it up into a bundle.",-0.183862181,0.474447565
822c5d421,https://www.commonlit.org/texts/the-1972-andes-flight-disaster,CC BY-NC-SA 2.0,"Search parties from three countries looked for the missing plane. However, since the plane was white, it blended in with the snow, making it virtually invisible from the sky. The initial search was canceled after eight days. The survivors of the crash had found a small transistor radio on the plane and Roy Harley, one of the survivors, first heard the news that the search was canceled on their 11th day on the mountain.
Upon hearing the news, the survivors began to sob and pray — all except Gustavo Nicolich, who looked calmly up the mountains which rose to the west. ""Hey boys,"" he shouted, ""there's some good news! We just heard on the radio. They've called off the search."" Inside the crowded plane there was silence. As the hopelessness of their predicament enveloped them, they wept. ""Why the hell is that good news?"" another shouted angrily at Nicolich. ""Because it means,"" Nicolich said, ""that we're going to get out of here on our own."" The courage of this one man prevented a barrage of total despair.
The survivors had a small amount of food: a few chocolate bars, assorted snacks and several bottles of wine.",-0.279951755,0.465558315
